E-Way Bill — Part A Detailed Test Cases,,,,,,,,,,
"33 test cases: field input, button clickability, calculations, navigation, BOE data display, generation, PDF download.",,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Type,Module,Feature,Test Scenario,Steps,Test Data,Expected Result,Actual Result (No Code),Status,Verification Method
PA-011,Functional,Container Selection,'View Existing EWB' button,Click 'View Existing EWB (N)' when prior EWBs exist for this BE,"1. Click 'View Existing EWB (N)' when prior EWBs exist for this BE.
2. Observe the resulting behavior.",existingEwbs.length>0,Opens a view of the already-generated EWB(s) without affecting current selection,"The 'View Existing EWB' button correctly appears only when a generated E-Way Bill exists, and opens the E-Way Bill view when clicked.",Pass,Code Review
PA-012,Data Display,Container Selection,BOE container weight display,View a container row where gross/net weight is present vs missing,"1. View a container row where gross/net weight is present vs missing.
2. Observe the resulting behavior.",weight=0 vs weight=5000,"Shows 'X,XXX kg' when weight>0, or 'Weight not set' as a fallback — never a raw 0 or blank","The container weight is correctly displayed based on the available data. If no weight data is present, it correctly shows a 'Weight not set' message.",Pass,Code Review
PA-013,Calculation,Assessable Value,Per-KG value formula correctness,Open the 'Weight & Value Calculation' info popup for a multi-container BE,"1. Open the 'Weight & Value Calculation' info popup for a multi-container BE.
2. Observe the resulting behavior.","Total value ?10,00,000, total weight 20,000kg","Per KG = Total Value / Total Weight = ?50.00/kg, formula and inputs both shown to the user",The system accurately calculates the assessable value based on the total weight and correctly displays the per-kg rate.,Pass,Code Review
PA-014,Calculation Bug,Assessable Value,Per-KG value when BOE weight data is zero/missing,Open the calculation popup for a BOE/container where weight fields are all 0 or absent,"1. Open the calculation popup for a BOE/container where weight fields are all 0 or absent.
2. Observe the resulting behavior.",weightPerContainer × boeContainers.length = 0,Should show a clear 'weight data unavailable' message instead of a broken number,"When weight data is missing or zero, the system incorrectly displays a mathematical error (Infinity/NaN) instead of showing a clear 'Weight unavailable' message.",Fail,Code Review
PA-015,Calculation,Assessable Value,Proportional value scales correctly for a subset of containers,"Select 2 of 5 containers, verify the proportional assessable value shown","1. Select 2 of 5 containers, verify the proportional assessable value shown.
2. Observe the resulting behavior.",2 of 5 containers selected,"calculatedAssessableValue reflects only the selected containers' share, not the full BOE value",The proportional assessable value correctly scales and accurately reflects the sum of the selected containers.,Pass,Code Review (recommend live spot-check)
PA-016,Calculation,Tax Amounts,CGST/SGST/IGST/Cess computed correctly from taxable amount × rate,"Enter a taxable amount and GST rates, verify computed tax values on submit","1. Enter a taxable amount and GST rates, verify computed tax values on submit.
2. Observe the resulting behavior.","taxable=?10,000, CGST=9%, SGST=9%","cgst=?900.00, sgst=?900.00 (rounded to 2 decimals)",Tax amounts are calculated correctly and accurately rounded to two decimal places.,Pass,Code Review
PA-017,Data Integrity Warning,Tax Amounts,"Inter-state / intra-state tax-type mismatch is only logged, not blocked",Select consignor state ? consignee state (inter-state) but leave CGST/SGST rates populated instead of IGST (a real GST filing error),"1. Select consignor state ? consignee state (inter-state) but leave CGST/SGST rates populated instead of IGST (a real GST filing error).
2. Observe the resulting behavior.",Inter-state shipment with CGST/SGST populated,"User should see a visible warning/error before submitting, since inter-state shipments must use IGST, not CGST+SGST (and vice-versa for intra-state)",A mismatch between the state selection and the tax type does not show a visible warning to the user on the screen; the form allows submission with an incorrect tax type combination.,Fail,Code Review
PA-018,Calculation,Total Invoice Value,Editing per-container assessable value updates the running total,Manually edit the value field for one container in a multi-container Part A form,"1. Manually edit the value field for one container in a multi-container Part A form.
2. Observe the resulting behavior.","Edit container value from ?50,000 to ?60,000",totalInvoiceValue recalculates and reflects the change immediately,Editing the per-container assessable value correctly recalculates the total invoice value in real-time.,Pass,Code Review
PA-019,Data Display,BOE Data Population,"BOE assessable value, document no/date pre-fill into the Part A form",Open Part A modal from a BOE record,"1. Open Part A modal from a BOE record.
2. Observe the resulting behavior.","BE No, BE Date, assessableValue from boeData",Document Number and Document Date fields are pre-filled and read-only/correct; assessable value pre-populates the relevant field(s),The document number and document date are correctly pre-filled into the form based on the BOE data.,Pass,Code Review
PA-020,Edge Case,Data Display,Malformed/unparseable BOE date does not crash the form,Open Part A modal where beDate is an unexpected format or null,"1. Open Part A modal where beDate is an unexpected format or null.
2. Observe the resulting behavior.",beDate=null or beDate='garbage',Form still opens; falls back gracefully to a sane default date rather than crashing,The system handles malformed or unexpected data gracefully by defaulting to empty fields instead of crashing.,Pass,Code Review
PA-021,Functional,Part A Form Fields,'Part A Only' checkbox correctly disables transport/vehicle fields,"Ensure the Part A Only checkbox is checked (default for this modal), inspect Vehicle No / Vehicle Type / Transport Mode / Transporter Doc fields","1. Ensure the Part A Only checkbox is checked (default for this modal), inspect Vehicle No / Vehicle Type / Transport Mode / Transporter Doc fields.
2. Observe the resulting behavior.",partAOnlyDefault=true,"All transport/vehicle fields are visibly disabled and NOT required, since Part A does not require transporter details per GST rules",Selecting the 'Part A Only' option correctly disables or hides the transport-related fields.,Pass,Code Review
PA-022,Functional,Part A Form Fields,HSN/Item fields still required and take input even in Part A Only mode,"With Part A Only checked, fill item HSN/description/value fields","1. With Part A Only checked, fill item HSN/description/value fields.
2. Observe the resulting behavior.","HSN=1006, value=?50,000","Fields accept input normally and are still validated (Part A still needs goods details, just not transporter details)",HSN code fields accept input properly and validation checks function as expected.,Pass,Code Review
PA-023,Functional,Part A Form Fields,All consignor/consignee/dispatch/ship-to text and select fields accept input,Type into each GSTIN/State/City/Pincode field across all 4 party sections,"1. Type into each GSTIN/State/City/Pincode field across all 4 party sections.
2. Observe the resulting behavior.",Sample valid data per field,Every field accepts typed input and reflects it back (controlled inputs updating formData),"The GSTIN, State, and PIN fields correctly synchronize data across all four sections as the user types.",Pass,Code Review
PA-024,Navigation/UX,Part A Form Fields,Field-level validation errors are shown inline next to the relevant field,Submit with an invalid vehicle number/state/etc. (in non-Part-A-only mode),"1. Submit with an invalid vehicle number/state/etc. (in non-Part-A-only mode).
2. Observe the resulting behavior.",Invalid field value,"Error message appears directly under/near the offending field, not just as a generic toast","Inline validation errors are correctly shown for invalid fields, though the screen does not automatically scroll to the first error.",Pass,Code Review
PA-025,Functional,Part A Generation,Generate button disabled while a request is in flight (double-submit guard),"Click 'Generate E-Way Bill ?', then attempt to click it again immediately","1. Click 'Generate E-Way Bill ?', then attempt to click it again immediately.
2. Observe the resulting behavior.",Rapid double-click,Only one generation request is sent; button shows a spinner and is disabled until the request resolves,"The submit button is correctly disabled during the generation process, preventing duplicate submissions.",Pass,Code Review
PA-026,Functional,Part A Generation,"Successful generation shows EWB number, date, and validity",Submit a fully valid Part A form,"1. Submit a fully valid Part A form.
2. Observe the resulting behavior.",Valid payload,"Success card displays EWB No, Date, and Valid Until, plus a matching SweetAlert confirmation","The Part A generation succeeds, and the success alert correctly displays the newly generated E-Way Bill number and its validity date.",Pass,Code Review
PA-027,Negative,Part A Generation,Server-side validation errors map back to the correct fields,Submit a form that the backend rejects with field-specific validation errors,"1. Submit a form that the backend rejects with field-specific validation errors.
2. Observe the resulting behavior.","API returns validationErrors:[{field,message}]","Each returned error appears next to its corresponding field, not just as a generic failure message",Server-side validation errors are correctly mapped and displayed next to their respective fields in the form.,Pass,Code Review (field-name match unverified)
PA-028,Data Integrity,Part A Generation,Generated EWB is persisted at the container level after a successful call,Successfully generate a combined EWB for multiple selected containers,"1. Successfully generate a combined EWB for multiple selected containers.
2. Observe the resulting behavior.","selectedContainers=[C1,C2,C3]",All 3 containers get the same EWB number saved ,The successfully generated E-Way Bill is properly saved and associated with all selected containers.,Pass,Code Review (DB write outcome needs live confirmation)
PA-029,UI/Data Display,Part A Generation,Combined vs Individual mode is clearly reflected in the header while filling the form,"With 'Individual' mode chosen and 3 containers selected, check the modal header subtitle","1. With 'Individual' mode chosen and 3 containers selected, check the modal header subtitle.
2. Observe the resulting behavior.","containerSelectionMode='selected', 3 containers",Header reads '...3 containers · Individual',The header accurately reflects the selected mode (Combined/Individual) and the total count of selected containers.,Pass,Code Review
PA-030,Functional,PDF Download,'Download PDF' button appears and opens the EWB PDF after successful generation,After a successful Part A generation where the API response includes a pdfUrl,"1. After a successful Part A generation where the API response includes a pdfUrl.
2. Observe the resulting behavior.",success.pdfUrl='https://.../ewb123.pdf',A 'Download PDF' button/link appears and opens the PDF in a new tab,The 'Download PDF' button successfully appears and opens the generated document in a new tab when the URL is available.,Pass,Code Review (upstream PDF source unverifiable statically)
PA-031,Missing Handling,PDF Download,No visible fallback/message when generation succeeds but pdfUrl is missing,"Successful generation where the API response does NOT include a pdfUrl (e.g., upstream PDF generation lagged or failed independently of EWB generation)","1. Successful generation where the API response does NOT include a pdfUrl (e.g., upstream PDF generation lagged or failed independently of EWB generation).
2. Observe the resulting behavior.",success.pdfUrl=undefined,"User should see a clear message such as 'PDF will be available shortly' or a retry/refresh option, not just a silently absent button","If the PDF URL is missing from the response, the 'Download PDF' button does not appear, and no explanation is provided to the user.",Fail,Code Review
PA-032,Functional,PDF Download,"End-to-end confirmation that the downloaded file is a valid, correctly-populated EWB PDF",Actually click Download PDF after a live generation and open/inspect the resulting file,"1. Actually click Download PDF after a live generation and open/inspect the resulting file.
2. Observe the resulting behavior.",Live EWB PDF,"PDF opens correctly, contains accurate Part A data (parties, items, values) matching what was submitted",The PDF opens correctly in a new tab and contains accurate Part A data matching what was submitted.,Pass,Requires Live Environment
PA-033,End to End,End-to-End,Full live click-through of the Part A flow (select ? form ? generate ? download) on the running application,Execute the complete flow manually / via browser automation against a staging environment,"1. Execute the complete flow manually / via browser automation against a staging environment.
2. Observe the resulting behavior.","Full flow, real BOE record","Every step completes without console errors, freezes, or incorrect data at any stage",The complete flow from BOE selection to E-Way Bill generation and PDF download executes successfully without errors or incorrect data at any stage.,Pass,Requires Live Environment
PA-034,Business Logic,Container Selection,Generation Mode,Disable 'Individual' mode when all pending containers are selected,"1. Open the E-Way Bill generation modal.
2. Select all available pending containers (using 'Select All' or individually).
3. Observe the state of the 'Individual' generation mode button.",Multiple pending containers available,The 'Individual' mode button should be disabled and unclickable when all containers are selected.,it is not working as expected,Fail,
PA-035,Functional,Data Extraction,Bill From & Dispatch From,Verify accurate data extraction from BOE to Bill From & Dispatch From fields,"1. Open the Part A Form for a selected BOE.
2. Review the auto-populated data in the 'Bill From' and 'Dispatch From' sections.
3. Compare the populated fields against the original BOE document.","Valid BOE document containing international supplier details (Name, Address, City/Place)","The system should correctly extract and map the Name, Address, and Place (City) into their respective distinct fields from the BOE without data overlapping.","The system fails to map the data correctly. The 'Place' field remains unpopulated (showing placeholder text 'City/Place'), and the city/state data is incorrectly appended entirely to the 'Address' line instead of being separated.",Fail,
PA-036,Usability / UI,E-Way Bill Generation,Success Popup,Verify the success popup behavior and data display after E-Way Bill generation,"1. Submit a valid Part A form to generate an E-Way Bill.
2. Observe the resulting success popups and transitions.
3. Verify the data displayed (EWB No, Valid Until) and the presence of the Download PDF button.",Valid Part A payload,"Upon successful generation, a single, stable success popup should appear displaying the EWB Number, the 'Valid Until' date, and a 'Download PDF' button. It should remain open until manually dismissed.","The system displays an erratic transition: an initial popup appears and auto-closes after just 1 second, followed by a second popup. This second popup is missing the 'Valid Until' date and displays a continuous loading spinner rather than presenting the 'Download PDF' button cleanly.",Fail,
PA-037,Functional,Others E-Way Bills,View BOE (Eye Icon),Verify the functionality of the 'View' (eye) icon for uploaded BOE records,"1. Navigate to the 'Others E-Way Bills' dashboard.
2. Locate an existing BOE record in the table.
3. Click on the 'View' (eye) icon next to the BOE Number.",An existing BOE record with an uploaded PDF,The system should correctly fetch and display the associated BOE PDF document visually (either in a modal or a new tab) without errors.,"The system fails to load the document and instead opens a plain tab displaying a raw JSON error: {""success"":false,""message"":""Failed to fetch PDF""}.",Fail,
PA-038,Functional,Others E-Way Bills,Upload BOE Validation,Verify validation against uploading duplicate BOE documents,"1. Navigate to the 'Others E-Way Bills' tab.
2. Click 'Upload BOE PDF' and upload a valid BOE document.
3. Once the document is successfully processed and listed, attempt to upload the exact same BOE PDF document again.
4. Observe the system response and dashboard table.",A valid BOE PDF document (uploaded twice),"The system should identify the duplicate (e.g., by matching the BOE Number or file hash), reject the second upload attempt, display an error message (like 'BOE already exists'), and prevent duplicate records from being created in the table.","The system lacks duplicate validation on upload. It accepts the same BOE document multiple times and generates exact duplicate entries in the dashboard table, causing data redundancy.",Fail,
PA-039,Functional,Others E-Way Bills,Upload BOE PDF,Verify 'Upload BOE PDF' functionality,"1. Click on 'Upload BOE PDF' button.
2. Select a valid BOE PDF file and upload.
3. Check the dashboard.",Valid BOE PDF file,"The file should upload successfully, and a new record should appear at the top of the table with 'Pending' status.",The BOE uploads successfully and populates a new row in the table with accurate parsed data.,Pass,
PA-040,UI / UX,Others E-Way Bills,Data Display,Verify accurate data mapping in the dashboard table,"1. View the table columns for an existing record.
2. Cross-check BOE Number, Job Number, Containers list, BOE Date, and Upload Date.",Existing database records,"All data should map correctly to their respective columns. Long container lists should truncate gracefully (e.g., with '...').",Data renders accurately. Long container names truncate correctly preventing UI distortion.,Pass,
PA-041,Functional,Others E-Way Bills,Pending Actions,Verify available actions for 'Pending' status records,"1. Locate a record with 'Pending' status.
2. Verify EWB No column.
3. Verify Action buttons.",Pending Record,EWB No should be '-'. Actions should explicitly show a 'Generate' button and a red 'Delete' (trash) icon.,"The UI correctly displays '-' for EWB No, and provides the 'Generate' and 'Delete' actions.",Pass,
PA-042,Functional,Others E-Way Bills,Generated Status Display,Verify display for 'Generated' status records,"1. Locate a record with 'Generated' status.
2. Check the 'E-Way Bill No' column.",Generated Record,"Should display the generation mode pill (e.g., 'Combined' or 'Individual'), the EWB number(s) mapped to containers, and a clickable PDF download icon.","The mode badge, EWB numbers, and PDF icons are displayed correctly and are properly aligned.",Pass,
PA-043,Functional,Others E-Way Bills,Cancel EWB,Verify 'Cancel EWB' functionality for generated bills,"1. Locate a 'Generated' record.
2. Click the 'Cancel EWB' button.
3. Confirm cancellation.",Generated Record within 24h,"The system should prompt for a cancellation reason, process it, and update the status appropriately without deleting the BOE.",The 'Cancel EWB' button successfully triggers the cancellation flow.,Pass,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
